9753,4898,1
1368,24603,1
24249,19211,1
20489,8320,1
5739,23641,1
16733,12038,1
24559,20408,1
13821,10366,1
13970,4316,1
1580,630,1
5543,4639,1
16382,1807,1
18159,57,1
3913,107,1
6058,21074,1
15296,7981,1
2850,22676,1
11499,2162,1
393,13101,1
7435,20338,1
9781,4321,1
19822,10149,1
16301,21920,1
1036,16933,1
12213,9084,1
3455,23083,1
1656,9393,1
16316,19853,1
23947,10216,1
6022,4389,1
502,5957,1
325,9263,1
12960,20731,1
4583,16930,1
13852,21150,1
274,11945,1
11740,5164,1
12899,15627,1
23392,21618,1
10932,19129,1
5829,12250,1
15213,15471,1
6020,5337,1
7054,14268,1
19040,17483,1
15860,578,1
6039,13580,1
5149,10867,1
23565,13229,1
14691,21538,1
3170,604,1
13121,23614,1
8782,23947,1
12543,21103,1
24481,19501,1
15270,6882,1
3591,12320,1
1850,8098,1
6066,21980,1
6093,24175,1
7115,4223,1
3059,17367,1
15574,15881,1
19885,3015,1
13730,4029,1
20810,17526,1
23018,19600,1
20757,9632,1
15354,17337,1
9256,16340,1
16217,3372,1
24696,10124,1
18189,19928,1
18723,5366,1
4450,23931,1
16841,17795,1
13969,1562,1
18520,9530,1
24949,13485,1
6343,932,1
3922,23216,1
11946,24353,1
23311,14194,1
1820,3013,1
4937,16212,1
1312,6711,1
12877,24897,1
5593,13582,1
21040,24930,1
20699,671,1
3103,16807,1
14552,18907,1
6643,12405,1
8979,22478,1
9597,17741,1
5244,22799,1
20174,9680,1
734,5883,1
20992,821,1
8970,7090,1
10514,13722,1
873,18644,1
12878,7405,1
13796,19948,1
20420,9407,1
17258,17471,1
19608,3556,1
15592,24674,1
7581,5581,1
15517,11992,1
2987,20089,1
20224,7517,1
19762,17031,1
20012,20656,1
18698,7930,1
17517,20014,1
4665,10262,1
9966,1833,1
19076,10727,1
19415,14969,1
18419,9348,1
7241,2446,1
17510,4990,1
15093,13713,1
23631,3595,1
7203,24143,1
169,19042,1
7943,2929,1
1242,12765,1
417,1621,1
9343,2477,1
883,715,1
23716,222,1
297,4699,1
1057,22383,1
12061,2766,1
23541,14881,1
9760,15950,1
12554,1788,1
9977,15034,1
317,12819,1
20294,8489,1
21539,20046,1
22121,3444,1
20127,16070,1
22292,4425,1
11220,9945,1
401,8949,1
11478,24546,1
16830,5830,1
20950,14444,1
13420,2209,1
22832,4264,1
8727,18353,1
4790,22463,1
17561,17596,1
11720,5976,1
7730,15620,1
131,20167,1
8155,24320,1
16102,15385,1
20218,2794,1
19971,1933,1
8640,23691,1
7426,24956,1
21306,18222,1
21962,6521,1
8640,13216,1
7453,24909,1
14852,24682,1
21803,8178,1
19561,13579,1
21886,2171,1
17740,22229,1
24849,2714,1
8607,8741,1
1007,10366,1
13051,16340,1
4124,18479,1
2235,7672,1
16131,3784,1
2491,20398,1
16005,3648,1
21895,5930,1
3139,369,1
17807,23355,1
23339,5924,1
23894,11550,1
22206,9018,1
19290,12513,1
11685,8556,1
12910,18580,1
15308,17390,1
2508,66,1
12008,22890,1
17242,1731,1
8060,11458,1
2529,4853,1
73,19315,1
18845,14268,1
7365,22918,1
5584,5949,1
14301,9497,1
3005,20790,1
7548,23053,1
8852,447,1
1963,9598,1
7873,16298,1
1285,16841,1
16863,1680,1
15859,2823,1
17804,3715,1
3439,19548,1
18627,7918,1
22970,1796,1
15265,1240,1
9963,16177,1
7762,3025,1
12014,3061,1
19214,2040,1
13485,5407,1
10211,15087,1
24333,2368,1
21294,16252,1
1288,1744,1
55,12859,1
12042,19929,1
15250,17618,1
5752,8135,1
14091,17105,1
11578,7922,1
17116,5636,1
12089,18782,1
11953,3496,1
9919,11808,1
7304,2581,1
22309,7258,1
11363,17892,1
10080,23682,1
23590,1766,1
14941,13099,1
11776,17281,1
20205,16395,1
16899,17271,1
16158,20462,1
5384,22153,1
