10522,14575,1
11426,4445,1
23772,15081,1
8447,15629,1
3497,22202,1
7775,19325,1
13982,4784,1
18417,2156,1
6932,10902,1
20728,3537,1
23857,5739,1
11918,4211,1
14679,13506,1
13340,11568,1
11868,10016,1
12940,21263,1
24593,1449,1
11991,15310,1
23355,2068,1
11431,8580,1
16757,24218,1
24934,19328,1
13676,4355,1
21221,24080,1
20922,6545,1
23511,9067,1
467,13674,1
9691,6504,1
24835,12034,1
19965,9980,1
6221,20895,1
7501,23152,1
8325,22731,1
4302,23153,1
9896,19022,1
22489,8399,1
20607,16466,1
24432,6502,1
3968,3333,1
12475,8792,1
84,12010,1
4694,2328,1
7354,24712,1
13409,16480,1
2643,3121,1
1951,23492,1
4420,3197,1
3607,22925,1
22167,10717,1
13438,14200,1
6986,16104,1
1483,23620,1
9806,15881,1
1858,20559,1
6553,13502,1
23554,22962,1
22325,22435,1
9279,20464,1
2327,7549,1
4832,11595,1
8200,3720,1
12658,15639,1
14992,24130,1
1467,23989,1
7958,2581,1
21600,22466,1
11473,11929,1
4775,12581,1
14770,24455,1
8718,4628,1
16807,19335,1
6898,16552,1
11530,15811,1
4569,14148,1
3384,6954,1
8913,5114,1
16315,3686,1
14334,382,1
1392,3326,1
21008,8553,1
20962,14957,1
14850,23231,1
22061,21185,1
21588,14305,1
2980,7564,1
16890,20052,1
18747,15943,1
6740,22593,1
12469,2370,1
12516,20443,1
21007,19525,1
3299,5412,1
7163,6699,1
13571,8976,1
12455,7217,1
18590,4343,1
14427,8220,1
16342,4584,1
9239,4496,1
15875,22601,1
6258,21449,1
18377,5040,1
12428,13238,1
22455,23517,1
21653,9433,1
11768,11957,1
2307,1456,1
1878,2977,1
20368,1999,1
4882,23541,1
21826,23764,1
18269,1401,1
22098,8698,1
1763,1515,1
10413,6495,1
21523,14571,1
5206,8357,1
20904,3310,1
21410,10844,1
22611,22484,1
15410,18559,1
24262,1394,1
8949,16107,1
18546,7737,1
22987,4979,1
22306,19685,1
14291,5542,1
11542,24134,1
11094,2751,1
17089,10898,1
10729,10212,1
4964,13297,1
16823,15720,1
15297,7280,1
4917,19338,1
2176,23183,1
7965,10740,1
3541,4555,1
10003,13316,1
18256,16013,1
12611,3974,1
4931,2024,1
19609,16176,1
304,16151,1
9199,24876,1
18825,18893,1
3939,18737,1
19374,13323,1
1846,15819,1
6154,15157,1
5814,11343,1
21886,16197,1
3100,11856,1
16709,3879,1
15479,22461,1
18014,19123,1
4744,15400,1
22094,4447,1
9020,9152,1
23963,4674,1
22829,23984,1
19930,10322,1
6665,22646,1
19385,14191,1
6353,7605,1
22110,24453,1
13356,15243,1
2694,6854,1
2297,13075,1
24831,15974,1
8720,16837,1
20695,9845,1
12154,1673,1
20306,12865,1
524,10952,1
11231,15329,1
2353,21331,1
692,23027,1
13413,18081,1
3438,15063,1
19858,22358,1
20266,22801,1
1095,18374,1
14807,5051,1
19868,14478,1
4809,11304,1
17007,7308,1
2992,14499,1
24650,21706,1
18399,2822,1
18698,16015,1
6381,17267,1
17282,237,1
22119,11111,1
14926,3444,1
9788,9826,1
24944,8702,1
21888,1944,1
15655,3521,1
19489,16946,1
11131,6616,1
17445,1654,1
19434,8522,1
9850,22683,1
2542,226,1
5741,2486,1
1101,19661,1
8532,1961,1
13568,6903,1
276,14758,1
14772,5766,1
3259,3224,1
5836,13741,1
17054,14018,1
1325,5395,1
16949,15925,1
56,17850,1
11378,7711,1
19083,23184,1
19790,2559,1
5945,8345,1
5268,12322,1
7501,20555,1
23772,11785,1
6675,16312,1
23665,7321,1
24920,3696,1
7516,19857,1
7149,948,1
8807,19535,1
21591,6284,1
13082,1268,1
20898,8674,1
841,20939,1
19593,13717,1
16003,6334,1
22768,6471,1
5965,6121,1
6083,9103,1
12366,1149,1
732,776,1
17488,17238,1
3064,2736,1
1773,3070,1
12122,21274,1
21632,11560,1
12455,19748,1
21880,1061,1
15889,11954,1
5320,2034,1
21733,1345,1
1090,14640,1
13212,8717,1
13135,8211,1
17037,16483,1
7144,13668,1
11778,256,1
4345,14127,1
11398,23808,1
9328,10758,1
14566,9591,1
1371,1076,1
10805,4964,1
9279,18370,1
18309,15441,1
23329,18125,1
3429,10661,1
15241,21166,1
14870,19394,1
4314,4513,1
10901,12687,1
16748,11614,1
4965,9222,1
16122,748,1
7234,23311,1
2997,7193,1
19838,3172,1
12006,20803,1
13711,17547,1
4136,10442,1
23343,13431,1
12420,7923,1
10843,3239,1
6314,2903,1
23901,12622,1
13535,20777,1
3275,23321,1
12177,16404,1
1261,7972,1
24093,13747,1
6562,3237,1
16698,14271,1
9836,20504,1
19420,20101,1
24743,10433,1
13897,11277,1
8110,13645,1
24487,13324,1
246,3889,1
15524,243,1
14258,17961,1
18389,8581,1
789,14619,1
19688,11477,1
13899,9025,1
9913,1134,1
16920,8179,1
1065,18697,1
19727,1051,1
22706,15763,1
7500,22471,1
16068,652,1
23266,3850,1
20052,18000,1
11319,15411,1
24456,6626,1
23115,2764,1
21380,5517,1
8757,14764,1
10679,3801,1
8526,9990,1
17967,18604,1
5475,7416,1
15249,1406,1
7199,11557,1
13954,12355,1
11991,21539,1
16505,8637,1
268,3254,1
21066,24736,1
10428,4107,1
11932,10332,1
6786,12766,1
22868,13159,1
418,24652,1
24768,1968,1
14710,14905,1
6965,11269,1
475,3460,1
21802,12638,1
4516,24806,1
8002,7159,1
1222,14423,1
19326,5906,1
21419,13505,1
24721,7875,1
18615,9755,1
10674,14458,1
23246,6111,1
11149,4997,1
12788,10076,1
1378,2483,1
23211,7964,1
12485,9930,1
3577,10583,1
1228,2657,1
15135,21671,1
17685,13151,1
15195,16338,1
12581,9546,1
14903,18836,1
2801,8433,1
12359,11986,1
22193,2147,1
23119,22927,1
6528,5310,1
4747,19323,1
3294,21305,1
17798,14399,1
18654,1649,1
20,5714,1
18688,6088,1
7735,10607,1
19464,16417,1
10685,16565,1
5781,10166,1
14216,10885,1
18131,15258,1
7437,6528,1
7337,16376,1
6454,17143,1
9580,21618,1
256,12049,1
10322,22378,1
13413,18056,1
21016,6636,1
22788,12836,1
17149,114,1
23828,1254,1
1741,14767,1
15164,17638,1
14966,12669,1
8270,23646,1
9542,9399,1
9368,24925,1
21235,17151,1
20274,4350,1
19361,8473,1
16106,24782,1
19952,18142,1
1035,17337,1
17460,23059,1
4049,23709,1
6995,19847,1
4974,2381,1
3226,17224,1
23809,14943,1
18025,6527,1
23610,3495,1
7298,14655,1
5567,20698,1
10790,13778,1
19995,19908,1
19016,12300,1
17633,18650,1
22312,20582,1
13853,16097,1
3881,13620,1
16427,23925,1
14355,15240,1
70,2050,1
24178,13133,1
1739,15319,1
9533,15388,1
24299,5558,1
7720,20122,1
20861,12766,1
5922,16456,1
7601,18377,1
10144,3882,1
3966,13046,1
17104,8009,1
16149,18696,1
17327,22585,1
13555,11413,1
4859,15963,1
8139,18591,1
4970,23860,1
17834,20911,1
1274,19876,1
10145,8677,1
17214,10545,1
16743,5609,1
8879,12937,1
3940,24782,1
4553,21531,1
19495,21817,1
6994,23471,1
8865,2590,1
13886,11593,1
12504,22172,1
6493,8954,1
14221,8132,1
3060,623,1
10982,4181,1
24064,18736,1
9365,12371,1
12894,19458,1
18175,16956,1
12310,14254,1
16429,1274,1
10995,22816,1
5126,18883,1
9364,6352,1
12715,19140,1
4335,5180,1
12362,2874,1
19345,23612,1
13045,3607,1
16654,7221,1
21520,15211,1
14807,11703,1
11613,2552,1
1263,19351,1
18291,22725,1
8774,4542,1
19643,16181,1
13342,11719,1
19130,14629,1
23953,157,1
16803,3001,1
3040,23643,1
1338,21671,1
4773,10906,1
18889,22778,1
17931,16678,1
5919,3952,1
3656,5049,1
8547,11261,1
2434,5951,1
17318,8430,1
17391,18993,1
2823,14503,1
11963,7346,1
24972,12406,1
18854,5661,1
18031,15989,1
5851,3228,1
15263,1412,1
2499,14178,1
15819,22436,1
18672,10571,1
19795,5549,1
1554,18967,1
24215,10289,1
22925,16019,1
1141,2583,1
8969,15119,1
20015,10281,1
1993,17200,1
13835,10518,1
13781,21616,1
20865,14920,1
8504,18545,1
2881,10783,1
3490,5214,1
2082,7285,1
11943,5307,1
21164,19976,1
23933,13047,1
1095,18812,1
11978,18593,1
14714,3422,1
13797,9536,1
18565,9466,1
21936,5026,1
20359,12181,1
15581,19182,1
8144,14179,1
19589,21994,1
15232,6794,1
1322,6333,1
24719,9246,1
22646,12062,1
5019,2147,1
770,9291,1
8397,10862,1
18617,1643,1
12611,17925,1
9274,14973,1
24064,4498,1
3873,7407,1
15640,1908,1
11302,4296,1
15789,4581,1
4980,5717,1
6388,19613,1
5531,23544,1
21864,2325,1
24952,11660,1
550,24590,1
23184,2235,1
15056,14664,1
19352,13520,1
3443,14019,1
9112,373,1
4448,7793,1
9443,17878,1
16822,12953,1
2960,13700,1
16926,5054,1
17884,1220,1
8614,12830,1
13982,17349,1
2447,2396,1
21834,20766,1
11215,19111,1
2743,18645,1
19856,11377,1
353,3713,1
20343,592,1
9967,537,1
16374,21264,1
14862,11562,1
15018,8774,1
20268,3293,1
8557,8607,1
645,12334,1
20173,3375,1
5210,4222,1
6923,13635,1
13637,5762,1
2430,88,1
13423,7179,1
5574,10721,1
4387,14780,1
11673,12356,1
1920,13727,1
18569,405,1
24386,22472,1
24979,24179,1
2649,11120,1
13841,3670,1
5800,13699,1
22457,22639,1
22751,20723,1
23933,12408,1
138,17539,1
15065,4031,1
8785,16124,1
3360,21816,1
11694,7915,1
9672,13840,1
13545,18257,1
8121,24419,1
1879,4154,1
10377,10518,1
11599,19863,1
22635,4717,1
13348,6364,1
20707,19039,1
5526,15706,1
23396,4597,1
11600,4614,1
7562,10239,1
8755,5688,1
10736,894,1
938,10749,1
1228,9299,1
23149,12070,1
3118,4959,1
23822,8127,1
23677,6905,1
10486,15152,1
9785,21659,1
12577,7263,1
10114,8261,1
16286,3837,1
15680,13737,1
5352,15004,1
8656,3413,1
15247,6344,1
18742,23972,1
14728,8107,1
19589,17885,1
4697,16286,1
22104,10403,1
24998,3935,1
14597,13699,1
17535,12053,1
725,24305,1
16807,21526,1
22686,24803,1
3151,5035,1
6785,8548,1
2600,5518,1
7548,1651,1
22917,7410,1
6224,15977,1
18351,6787,1
22620,7535,1
21166,17266,1
13376,10861,1
20199,10082,1
19235,10428,1
2281,24110,1
2958,14126,1
6095,22689,1
7623,13104,1
7849,17772,1
13655,20871,1
8986,17331,1
1828,13344,1
14731,13296,1
11496,1054,1
3719,14895,1
8224,1007,1
16757,376,1
14549,3312,1
3250,769,1
13998,2445,1
16620,5449,1
8461,14737,1
8144,9798,1
2702,2532,1
10436,1296,1
9179,3528,1
12013,17236,1
15138,15380,1
4259,18505,1
15085,1897,1
4136,14918,1
19161,20663,1
2589,627,1
8800,17113,1
4438,24867,1
6023,10404,1
10664,8944,1
23224,23037,1
7010,8647,1
13089,19256,1
21921,18864,1
8892,905,1
6666,12759,1
14645,20887,1
11996,10702,1
10647,3372,1
15747,5449,1
18543,24023,1
5759,16656,1
18271,12306,1
19331,24888,1
2301,11579,1
1126,6498,1
9313,9911,1
8277,9747,1
22002,6971,1
17015,8811,1
8218,9986,1
599,5214,1
6717,3058,1
4902,14030,1
